571 DOULKERIDIS			Michail			GRE 5 JUN 1988
626 KRYUKOV				Nikolai			RUS 11 NOV 1978
627 GOLOTSUTSKOV		Anton			RUS 28 JUL 1985
628 KHOROKHORDIN		Sergei			RUS 9 OCT 1985
629 PLUZHNIKOV			Konstantin		RUS 28 APR 1987
630 PEREVOZNIKOV		Andrey			RUS 1 AUG 1986
631 KLAVORA				Rok				SLO 16 AUG 1988
632 PETKOVSEK			Mitja			SLO 6 FEB 1977
633 DIMIC				Alen			SLO 10 MAR 1984
634 BERTONCELJ			Saso			SLO 16 JUL 1984
635 BRITOVSEK			Ziga			SLO 28 JAN 1989
636 SILC				Ziga			SLO 31 JUL 1989
637 PAUNOVIĆ			Miloš			SRB 10 OCT 1985
638 ANTIĆ				Aca				SRB 9 NOV 1987
639 CAPELLI				Claudio			SUI 16 NOV 1986
640 BOESCHENSTEIN		Nicolas			SUI 12 FEB 1985
641 GISI				Roman			SUI 7 JUN 1985
642 HAEUPTLI			Roland			SUI 5 MAR 1986
643 PORCHET				Claude-Alain	SUI 12 JAN 1986
644 BUCHER				Pascal			SUI 1 DEC 1989
645 PIASECKY			Samuel			SVK 31 OCT 1984
646 SLANVALL			Bjorn			SWE 12 OCT 1983
647 FOO					George			SWE 30 JUN 1986
648 STENBERG			Mans			SWE 21 SEP 1990
649 SIMONEN				Toni			SWE 1 JAN 1989
650 SAMILOGLU			Umit			TUR 29 SEP 1980
651 VOROBYOV			Olexander		UKR 5 OCT 1984
652 ZOZULYA				Roman			UKR 22 JUN 1979
653 GONCHAROV			Valeriy			UKR 19 SEP 1977
654 KOLTAKOV			Oleksii			UKR 31 DEC 1988
655 KUKSENKOV			Mikola			UKR 2 JUN 1989
656 YAKUBOVSKY			Oleksandr		UKR 26 NOV 1986
501 MERDINYAN			Harutyum		ARM 16 AUG 1984
502 STEPANYAN			Vahang			ARM 18 JUN 1983
503 BALDAUF				Marco			AUT 12 NOV 1979
504 LEIMLEHNER			Fabian			AUT 17 SEP 1987
505 SHIKHALIYEV			Shakir			AZE 19 NOV 1990
506 VAN DAMME			Koen			BEL 29 APR 1987
507 TRUYENS				Donna-Donny		BEL 31 MAR 1989
508 SAVITSKI			Dzmitry			BLR 22 FEB 1984
509 BYKAU				Artsiom			BLR 30 OCT 1991
510 KASPIAROVICH		Dimitri			BLR 15 OCT 1977
511 TSAREVICH			Aliaksandr		BLR 13 DEC 1986
512 SAVENKOV			Dzianis			BLR 17 SEP 1983
513 BULAUSKI			Pavel			BLR 25 DEC 1990
514 IOVTCHEV			Iordan			BUL 24 FEB 1973
515 VOVK				Yaroslav		BUL 9 JUN 1986
516 BATINKOV			Aleksandar		BUL 4 DEC 1985
517 PENEV				Eddie			BUL 16 AUG 1990
518 MOZNIK				Marijo			CRO 18 JAN 1987
519 SELIGMAN			Robert			CRO 1 MAY 1986
520 MARKOVIC			Tomislav		CRO 31 JAN 1986
521 BREZ				Marko			CRO 10 APR 1986
522 GEORGALLAS			Irodotos		CYP 14 DEC 1977
523 SPANOS				Georgios		CYP 18 NOV 1988
524 ARISTOTELOUS		Constantinos	CYP 25 MAR 1983
525 ARISTOTELOUS		Panayiotis		CYP 25 OCT 1986
526 GEORGIOU			Georgios		CYP 11 JAN 1983
527 KONECNY				Martin			CZE 6 AUG 1984
528 SMEJKAL				Petr			CZE 19 FEB 1979
529 BOLTNAR				Michal			CZE 12 APR 1984
530 NOVOTNY				Vladimir		CZE 29 NOV 1983
531 VAMMEN				Helge			DEN 21 JUL 1986
532 MORTENSEN			Stefan			DEN 27 APR 1987
533 HANSEN				Mathias			DEN 10 FEB 1987
534 BRANDTOFT			Christian		DEN 6 FEB 1989
535 KRISTENSEN			Andreas			DEN 12 AUG 1990
536 MAAGAARD			Jakob			DEN 11 MAR 1989
537 LOPEZ				Ruben			ESP 28 NOV 1990
538 GOMEZ				Javier			ESP 5 DEC 1986
539 GONZALEZ			Fabian			ESP 8 MAY 1992
540 MUNOZ				Sergio			ESP 30 AUG 1989
541 GARCIA				Arkaitz			ESP 27 DEC 1985
542 SAN MIGUEL			Ivan			ESP 12 JAN 1985
543 AALTO				Sami			FIN 11 NOV 1980
544 LEINONEN			Markku			FIN 24 APR 1989
545 NIEMELA				Timo			FIN 22 DEC 1988
546 TUUHA				Tomi			FIN 28 NOV 1989
547 LAHTI				Eetu			FIN 16 JUN 1988
548 TORKKEL				Olli			FIN 11 SEP 1978
549 BOUHAIL				Thomas			FRA 3 JUL 1986
550 CARANOBE			Benoit			FRA 12 JUN 1980
551 CUCHERAT			Yann			FRA 2 OCT 1979
552 PINHEIRO-RODRIGUES	Danny			FRA 16 APR 1985
553 SABOT				Hamilton		FRA 31 MAY 1987
554 TOMMASONE			Cyril			FRA 4 JUL 1987
555 FOLWELL				Luke			GBR 15 MAY 1987
556 KEATINGS			Daniel			GBR 4 JAN 1990
557 PURVIS				Daniel			GBR 13 NOV 1990
558 SEAGER				Theo			GBR 15 JUN 1990
559 SMITH				Louis			GBR 22 APR 1989
560 THOMAS				Kristian		GBR 14 FEB 1989
561 NOZADZE				Paata			GEO 10 FEB 1988
562 HAMBUECHEN			Fabian			GER 25 OCT 1987
563 BOY					Philipp			GER 23 JUL 1987
564 FAHRIG				Matthias		GER 15 DEC 1985
565 NGUYEN				Marcel			GER 8 SEP 1987
566 TARANU				Thomas			GER 15 AUG 1987
567 WEBER				Robert			GER 29 DEC 1984
568 LYMPANOVNOS			Christos		GRE 15 JAN 1984
569 MARKOUSIS			Dimitrios		GRE 14 JUN 1987
570 TAMPAKOS			Dimosthenis		GRE 12 NOV 1976
